time,value
3.2202146809787324,0.0784279490848444
3.224214947663178,0.0262044938940934
3.228215214347624,-0.1585602013964423
3.232215481032069,-0.0182741066836281
3.2362157477165145,-0.3230948227477513
3.24021601440096,-0.1204626722725775
3.244216281085406,-0.1216409250942396
3.2482165477698515,-0.2301082251379257
3.252216814454297,-0.0447884771743274
3.2562170811387428,0.2728148875939457
3.2602173478231884,0.3964204229470249
3.264217614507634,0.8357831391124088
3.26821788119208,1.130201145588881
3.2722181478765253,1.3992038987887472
3.276218414560971,
3.2802186812454166,1.3839653960809697
3.2842189479298622,0.6425666812979217
3.288219214614308,0.4139089543878059
3.292219481298753,0.3226518884055739
3.296219747983199,0.2091739459833638
3.300220014667645,-0.1726971276818945
3.3042202813520904,-0.0959834329295167
3.308220548036536,-0.2079433523538101
3.3122208147209817,0.1597891422060253
3.316221081405428,0.1007572084751046
3.320221348089873,0.1851778447657342
3.3242216147743187,
3.3282218814587643,0.3786101307246504
3.33222214814321,-0.0511305042561822
3.336222414827656,-0.0076579924325309
3.340222681512101,0.0342981489862608
3.344222948196547,0.0851647286974116
3.3482232148809925,-0.0189009634350557
3.352223481565438,0.0578105602488289
3.356223748249884,-0.1326963487769951
3.360224014934329,-0.1240864512834927
3.364224281618775,-0.1694360819417199
3.3682245483032207,-0.0666809246934357
3.3722248149876664,-0.0015477050922898
3.376225081672112,-0.0753662616399017
3.3802253483565576,0.1932513379890957
3.3842256150410037,0.1927859421732371
3.3882258817254485,0.1747715439118181
3.392226148409894,0.1381768149393609
3.39622641509434,0.1586562767361456
3.4002266817787854,0.1337363302443129
3.404226948463231,0.071969584443372
3.4082272151476767,-0.0443198945679985
3.4122274818321223,0.1547464203828162
3.416227748516568,0.0051777996426981
3.4202280152010136,0.0471609567213455
3.4242282818854592,
3.428228548569905,0.2860431990588148
3.4322288152543505,0.0372114013921165
3.436229081938796,0.0412378179614665
3.440229348623242,0.0774514821189767
3.4442296153076875,0.2235988194210915
3.448229881992133,0.0611501250652049
3.4522301486765787,0.2680115138642821
3.4562304153610244,0.1815182452794402
3.46023068204547,0.3313925842016312
3.464230948729916,0.2495116945603961
3.4682312154143613,0.1582789475715992
3.472231482098807,0.1191629277692569
3.4762317487832526,0.4636962519279312
3.4802320154676982,0.224545946794581
3.484232282152144,0.3190592017854738
3.488232548836589,0.4528100258668803
3.492232815521035,0.4837806337477164
3.496233082205481,0.4056003041273276
3.5002333488899264,0.6984972126820213
3.504233615574372,0.6078182423114894
3.5082338822588177,0.7388406653623996
3.512234148943264,0.6579823667289824
3.516234415627709,0.7515029498941836
3.520234682312154,0.5258339635908723
3.5242349489966003,0.4864443730836102
3.528235215681046,0.5946916964560126
3.532235482365492,0.3155693530360252
3.536235749049937,0.2793860812515051
3.540236015734383,0.5232570782342977
3.5442362824188285,0.4881465023578496
3.5482365491032737,0.481931372864204
3.5522368157877198,0.4021879822034453
3.556237082472165,0.2715363477216779
3.5602373491566106,0.4844200733272177
3.5642376158410563,0.448352094071666
3.568237882525502,0.5721996446007188
3.5722381492099475,0.3234975815918683
3.576238415894393,
3.580238682578839,0.1762806020643662
3.5842389492632845,0.5814664263629439
3.58823921594773,0.1953640452034023
3.592239482632176,0.2477443899362077
3.5962397493166214,0.4503370422326497
3.600240016001067,0.2953331685467648
3.6042402826855127,0.4215609940648532
3.6082405493699583,0.1672502584213706
3.612240816054404,0.0463760676583046
3.6162410827388496,0.0455104938627285
3.6202413494232952,0.3328210683424955
3.624241616107741,0.3096718024782628
3.6282418827921865,0.2656744446179443
3.632242149476632,-0.1468200078348054
3.636242416161078,0.1281042667752573
3.640242682845523,0.2523663534208474
3.644242949529969,0.1105469472232633
3.648243216214415,0.1724595848743092
3.652243482898861,0.2127403762031336
3.656243749583306,0.1990008503559529
3.660244016267752,0.1790603816766736
3.664244282952197,0.2871389697481438
3.668244549636643,0.2467097274078422
3.672244816321089,0.1145682692967865
3.676245083005534,0.2523340901099766
3.68024534968998,0.648519697811161
3.6842456163744255,
3.688245883058871,0.9391186367346868
3.6922461497433168,1.0863950340558282
3.6962464164277615,1.1834452364560213
3.700246683112208,0.932930531508498
3.704246949796653,1.1154205558353518
3.708247216481099,1.1121268210560808
3.712247483165545,0.6309667396056975
3.71624774984999,0.2357817309840535
3.720248016534436,0.343094712358715
3.7242482832188815,0.3499255621268467
3.728248549903327,0.2904486296962458
3.7322488165877727,0.1626595527313294
3.7362490832722175,0.1026750248329056
3.740249349956664,0.2623968655244117
3.7442496166411097,0.3866009100706887
3.7482498833255553,0.2610694633024797
3.752250150010001,
3.756250416694447,0.1149189177766144
3.760250683378892,0.5424460607720203
3.764250950063338,0.2180097243374603
3.768251216747784,0.4516409656111483
3.772251483432229,0.3391174370430399
3.776251750116675,0.0771181743794579
3.78025201680112,0.072381059182607
3.784252283485566,
3.788252550170012,
3.792252816854458,0.3316237196481343
3.796253083538903,0.1415254376868361
3.8002533502233486,0.1707196747317272
3.8042536169077934,-0.0529910956463558
3.80825388359224,0.3756452054011661
3.8122541502766856,0.1761863438319959
3.816254416961131,0.2202293868417692
3.820254683645577,0.2898542376154686
3.8242549503300234,0.019995145571577
3.828255217014468,-0.0038081583740138
3.832255483698914,0.4602300020296335
3.83625575038336,
3.840256017067805,0.2602365312034949
3.8442562837522503,-0.031086412384632
3.848256550436696,0.1499697390682473
3.852256817121142,0.3388183825402697
3.856257083805588,0.228133647172163
3.860257350490033,0.2037366533508727
3.8642576171744794,0.3883315981814979
3.868257883858924,0.4438017031294904
3.8722581505433697,0.3500872900334861
3.876258417227816,0.3426818107166195
3.880258683912261,0.5612446885770244
3.8842589505967062,0.341607711438553
3.888259217281152,0.3814365805820374
3.892259483965598,0.2682585643883741
3.896259750650044,0.3248915390001938
3.900260017334489,0.5154938143989598
3.904260284018935,0.9181322428795028
3.908260550703381,0.3334238521392159
3.912260817387826,0.7900967555225752
3.916261084072272,0.8249572630652506
3.920261350756717,0.706459564478387
3.924261617441163,0.3530817833061315
3.9282618841256087,0.629753944173194
3.9322621508100544,0.5616001113498509
3.9362624174945,0.8081897914607473
3.9402626841789457,0.7216349971359873
3.9442629508633913,0.5369622912622204
3.948263217547837,0.5671858478213738
3.9522634842322826,0.5911592082792383
3.956263750916728,0.4895138212412434
3.960264017601174,0.9268180112263268
3.96426428428562,0.7116635674976473
3.968264550970065,0.5502039210423488
3.972264817654511,0.6531583954386775
3.976265084338957,0.4627894158951293
3.980265351023402,0.6891549397626062
3.984265617707848,0.5916743499827706
3.988265884392293,0.4131849943942533
3.992266151076739,0.5638899513799276
3.9962664177611846,0.4179437139719265
4.00026668444563,0.7478691007340699
4.004266951130076,0.4802296727647535
4.008267217814521,0.1659807261884357
4.012267484498967,0.1942883812919947
4.016267751183412,
4.020268017867858,0.6494141698426047
4.024268284552304,0.2312831256192024
4.028268551236749,0.469487820812968
4.032268817921195,0.3030156811813619
4.036269084605641,0.3014819668828874
4.040269351290086,0.4906390011805722
4.044269617974532,0.4401744449758131
4.0482698846589775,0.3315558187038452
4.052270151343423,0.3924168206372292
4.056270418027869,0.3927881732252033
4.060270684712314,0.2172047681439322
4.06427095139676,0.2585358362159577
4.068271218081206,0.0017615343422351
4.072271484765651,0.1951552652535139
4.076271751450097,0.1954224041263154
4.080272018134543,0.3498373829111774
4.084272284818988,0.4128903922009501
4.088272551503434,0.2732143958255082
4.09227281818788,0.5071691359368802
4.096273084872325,0.8873858303650235
4.100273351556771,
4.1042736182412165,0.9941710153722032
4.108273884925662,1.4780118927907555
4.112274151610108,
4.116274418294553,1.3627577189517597
4.120274684978999,1.2385692576580023
4.124274951663445,0.9088149717769732
4.12827521834789,0.5724474096046387
4.132275485032336,
4.136275751716782,0.4337662735508151
4.140276018401227,0.4583489707979348
4.144276285085673,0.2386644565746114
4.148276551770119,0.3028157332335123
4.152276818454564,0.3922603531923949
4.15627708513901,0.2526232927442036
4.160277351823456,0.5192599372472737
4.164277618507901,0.1985865895220804
4.168277885192347,0.3342868851681881
4.172278151876792,0.2938005157057524
4.176278418561238,0.7673120472384576
4.180278685245684,0.2816216700594028
4.184278951930129,0.4627142412240191
4.188279218614575,0.2439390242104033
4.192279485299021,0.1729342374964994
4.196279751983466,0.1509863635964344
4.200280018667912,0.378405193156403
4.2042802853523575,0.2852618049697252
4.208280552036803,0.2822326526437159
4.212280818721249,0.5378105380811832
4.216281085405695,0.4762407371022193
4.22028135209014,0.4770888861646196
4.224281618774586,0.2636498993452633
4.228281885459031,0.014309233035758
4.232282152143477,0.4531190078478123
4.236282418827923,0.1685112388649205
4.240282685512368,0.4219879113652521
4.244282952196814,0.3109717380371515
4.24828321888126,0.5157586948125292
4.252283485565705,0.2956459803975438
4.25628375225015,0.4677534595663379
4.260284018934596,0.5948900447485777
4.264284285619041,0.3650225371748313
4.268284552303487,0.3298444281460181
4.2722848189879326,0.3273444479398739
4.276285085672378,0.2961327567176717
4.280285352356824,0.2556931041051019
4.2842856190412695,0.4656052613074142
4.288285885725715,0.3431939107673982
4.292286152410161,0.4205555776822035
4.296286419094606,0.4667404187880136
4.300286685779052,0.3454511591557081
4.304286952463498,0.3593053548896246
4.308287219147943,
4.312287485832389,0.6156872468855329
4.316287752516835,0.5410595588444772
4.32028801920128,0.7220057759613459
4.324288285885726,0.5710922971576367
4.328288552570172,0.5786525668427075
4.332288819254617,0.8650169609320808
4.336289085939063,0.7475764313444824
4.3402893526235085,0.6951524396284999
4.344289619307954,0.7513434044920262
4.3482898859924,0.5927439298193756
4.352290152676845,0.800784029065978
4.356290419361291,0.5993043718503837
4.360290686045737,0.7605884493726949
4.364290952730182,0.7409777444640926
4.368291219414628,0.8206638845557283
4.372291486099074,0.7355564555583809
4.376291752783519,0.5551829836220011
4.380292019467965,0.3976926999735084
4.3842922861524105,0.1414390929371696
4.388292552836856,0.7893434364935206
4.392292819521302,0.577531637206298
4.396293086205747,0.5446301654393113
4.400293352890193,0.4641568357404891
4.404293619574639,0.6884978900155555
4.408293886259084,0.420648680386487
4.41229415294353,0.209142973228006
4.416294419627976,0.4334656117076305
4.420294686312421,0.2968094947943762
4.424294952996867,0.4445673374228044
4.428295219681313,0.3624396417946557
4.432295486365758,0.4418370958943758
4.436295753050204,0.4307736201260425
4.4402960197346495,0.1234641091639617
4.444296286419095,0.4217340935314
4.448296553103541,0.154760324554219
4.452296819787986,0.4842618362304449
4.456297086472432,0.317986338821675
4.460297353156878,0.3384684638513535
4.464297619841323,0.3255512399650438
4.468297886525769,0.1239594407815981
4.472298153210215,-0.0349086652468754
4.47629841989466,0.4410335250552923
4.480298686579106,0.0242416362528296
4.484298953263552,0.4976022186122669
4.488299219947997,0.2009934715315731
4.492299486632443,0.0650115920605458
4.4962997533168885,0.240938799338869
4.500300020001334,0.5325449755483063
4.50430028668578,0.5362817461593423
4.508300553370225,0.573246047885485
4.512300820054671,0.8442324489576601
4.516301086739117,0.9326067762865744
4.520301353423562,1.2289343897172156
4.524301620108008,1.399625415411083
4.528301886792454,1.348319999570203
4.532302153476899,1.4547244462294282
4.536302420161345,1.104883852041749
4.540302686845791,0.6599987467476423
4.544302953530236,0.535013506854108
4.548303220214682,0.3613303734690021
4.552303486899128,0.3207792185876451
4.556303753583573,0.0387758362607877
4.560304020268019,0.1290561216454759
4.564304286952464,-0.0763985559176847
4.56830455363691,0.0595565313379097
4.572304820321355,0.268586364355623
4.5763050870058,0.0283156537946323
4.580305353690246,0.2235296507635473
4.584305620374692,0.1928429954296103
4.588305887059137,0.1608745932682845
4.592306153743583,0.3627180277391786
4.596306420428029,0.0253275685562061
4.600306687112474,0.2156397768115845
4.60430695379692,0.1064252941702245
4.6083072204813655,0.0934983342575086
4.612307487165811,0.2310802044601554
4.616307753850257,0.1638011687165669
4.620308020534703,0.1420672111251927
4.624308287219148,0.3055612383840836
4.628308553903594,0.0639240380780019
4.632308820588039,0.0244467861399854
4.636309087272485,0.2245750650974334
4.640309353956931,0.3331841742648781
4.644309620641376,0.1876761461203608
4.648309887325822,0.358058995111487
4.652310154010268,0.2817442642716247
4.656310420694713,0.2457255938787236
4.660310687379159,-0.1425140708374808
4.6643109540636045,0.0025338495720459
4.66831122074805,0.2843062282284277
4.672311487432496,0.0430112361984118
4.676311754116941,
4.680312020801387,0.0048872015730042
4.684312287485833,0.0636228529494577
4.688312554170278,0.2644342206108511
4.692312820854724,0.6538189889034354
4.69631308753917,0.2462253912672004
4.700313354223615,0.422825474997236
4.704313620908061,0.1254574587111785
4.708313887592507,0.4320862470636686
4.712314154276952,0.2339836067371748
4.716314420961398,0.6440694652422647
4.720314687645844,0.2496490669876035
4.724314954330289,0.5871869416791528
4.728315221014735,0.6045596899306916
4.73231548769918,0.6833197946627918
4.736315754383626,0.4617888252786877
4.740316021068072,0.5921319885335343
4.744316287752517,0.4832146800229964
4.748316554436963,0.5482141620277204
4.752316821121409,0.7439157672975246
4.756317087805854,0.6122134484763015
4.7603173544903,0.69510323387395
4.7643176211747456,0.3694496090130331
4.768317887859191,0.8105153095713626
4.772318154543637,0.4774123544379965
4.7763184212280825,0.3937698531939277
4.780318687912528,0.3390690739793993
4.784318954596974,0.6924574805230878
4.788319221281419,0.4526120393638498
