time,value
3.1522101473431565,0.516065632013125
3.156210414027602,0.28559776992605196
3.160210680712048,0.1842804983483703
3.164210947396493,
3.168211214080939,-0.05452457858610742
3.1722114807653847,0.08878946733989798
3.1762117474498304,0.0534470998976934
3.180212014134276,0.2805496199518015
3.1842122808187217,0.052076876187080415
3.1882125475031677,0.13588629730288831
3.192212814187613,-0.20233967959724097
3.1962130808720586,-0.20378466768936343
3.200213347556504,0.30672845533779103
3.20421361424095,0.07522562207182279
3.2082138809253955,0.0035597351182527492
3.212214147609841,-0.5104598352715702
3.216214414294287,0.1464963646722787
3.2202146809787324,-0.021952491973412085
3.224214947663178,-0.049790296503841064
3.228215214347624,-0.20801247769891087
3.232215481032069,-0.29870155748736643
3.2362157477165145,-0.21662351562073653
3.24021601440096,0.025449327263789845
3.244216281085406,-0.21405835694252306
3.2482165477698515,-0.23607066487323547
3.252216814454297,-0.1451835978901093
3.2562170811387428,0.4258423320164917
3.2602173478231884,0.5723143319813839
3.264217614507634,0.6873366596012613
3.26821788119208,0.9482890492151201
3.2722181478765253,1.4822580569652413
3.276218414560971,1.2608715124556464
3.2802186812454166,1.1495828293072399
3.2842189479298622,0.5065221474537449
3.288219214614308,0.4945808512023248
3.292219481298753,0.1581143126079687
3.296219747983199,0.08992566728536484
3.300220014667645,-0.14573411692926722
3.3042202813520904,-0.04841770724670189
3.308220548036536,-0.1255673330245859
3.3122208147209817,0.4261543719152488
3.316221081405428,-0.0031915677189665592
3.320221348089873,0.24307748577216196
3.3242216147743187,0.13458094060672152
3.3282218814587643,0.3875711916170734
3.33222214814321,-0.013885208198820512
3.336222414827656,-0.156948137951732
3.340222681512101,0.19498273655920556
3.344222948196547,0.03270145737657594
3.3482232148809925,-0.11227726609295113
3.352223481565438,0.2152840181201363
3.356223748249884,-0.0733961748719292
3.360224014934329,0.017122684870463104
3.364224281618775,-0.16778241752799314
3.3682245483032207,0.00649756309704401
3.3722248149876664,0.28741151261393566
3.376225081672112,-0.09033840214146577
3.3802253483565576,-0.06368082075023954
3.3842256150410037,0.06448522871148532
3.3882258817254485,0.19682833837377797
3.392226148409894,0.2628178824021271
3.39622641509434,0.26017109616930945
3.4002266817787854,0.41278417838633086
3.404226948463231,0.21719237120398655
3.4082272151476767,-0.09044166075227013
3.4122274818321223,0.06480324000629814
3.416227748516568,-0.20923160089250956
3.4202280152010136,0.08399965616562825
3.4242282818854592,0.09730878953705127
3.428228548569905,0.44115067363307003
3.4322288152543505,0.05632889048851817
3.436229081938796,0.20338649156139502
3.440229348623242,0.22033530729104073
3.4442296153076875,0.31196998499749923
3.448229881992133,0.10682348645649994
3.4522301486765787,0.2569329475771934
3.4562304153610244,0.40302693674981627
3.46023068204547,0.41039925241979125
3.464230948729916,0.30047947869495345
3.4682312154143613,0.1318583589667084
3.472231482098807,0.3378575691941794
3.4762317487832526,0.5363527175108255
3.4802320154676982,0.3003147220059067
3.484232282152144,0.06237722997767203
3.488232548836589,0.5969605545603387
3.492232815521035,0.5974071813266125
3.496233082205481,0.5275041625278089
3.5002333488899264,0.5786840996907526
3.504233615574372,0.5435620995102647
3.5082338822588177,0.9034708662442912
3.512234148943264,0.843403013095975
3.516234415627709,0.8944321338084935
3.520234682312154,0.3915281074627627
3.5242349489966003,0.46694477661207684
3.528235215681046,0.5335688759340314
3.532235482365492,0.2633668781689258
3.536235749049937,0.389065205816186
3.540236015734383,0.7085158099048714
3.5442362824188285,0.646790722477334
3.5482365491032737,0.48566484399715804
3.5522368157877198,0.6953295998644279
3.556237082472165,0.4624523815034456
3.5602373491566106,0.4625868644674481
3.5642376158410563,0.3606633036079
3.568237882525502,0.8767710750165127
3.5722381492099475,0.35952864523994776
3.576238415894393,0.1404493135467359
3.580238682578839,0.06008759221983001
3.5842389492632845,0.49771032683310723
3.58823921594773,0.30814906048811075
3.592239482632176,0.30734340132825516
3.5962397493166214,0.5113947860211543
3.600240016001067,0.4288979107964649
3.6042402826855127,0.5805555883276304
3.6082405493699583,0.1954724475417121
3.612240816054404,0.14618627653171554
3.6162410827388496,0.15691950260564436
3.6202413494232952,0.17572455754974958
3.624241616107741,0.25972160258234217
3.6282418827921865,0.4846028502460706
3.632242149476632,-0.11124955626370776
3.636242416161078,0.41082424173779847
3.640242682845523,0.6561329993282978
3.644242949529969,0.41385403876984217
3.648243216214415,0.583271407534639
3.652243482898861,0.6071492534889498
3.656243749583306,0.41730564828185857
3.660244016267752,0.032055524626030174
3.664244282952197,0.4520134803965854
3.668244549636643,0.5175108377379191
3.672244816321089,0.2519115980300305
3.676245083005534,0.3164381010408231
3.68024534968998,0.7818671158360796
3.6842456163744255,0.9298868361009169
3.688245883058871,0.8966459449397639
3.6922461497433168,1.4355219399965622
3.6962464164277615,1.6771226243286326
3.700246683112208,1.1293651014058288
3.704246949796653,1.413052111840879
3.708247216481099,1.5101126550064672
3.712247483165545,0.7923903310722282
3.71624774984999,0.3027328863192358
3.720248016534436,0.42840691929715335
3.7242482832188815,0.29877203732027235
3.728248549903327,0.6274573875256871
3.7322488165877727,0.22416007937626936
3.7362490832722175,0.2526118052496432
3.740249349956664,0.6185131934168052
3.7442496166411097,0.36093409900214857
3.7482498833255553,0.7657012786085242
3.752250150010001,0.47145324182312787
3.756250416694447,0.44562946771993
3.760250683378892,0.6851879928856491
3.764250950063338,0.5783487211861144
3.768251216747784,0.5509197335372302
3.772251483432229,0.48375901754010275
3.776251750116675,0.27240061554648975
3.78025201680112,0.3497163818512595
3.784252283485566,-0.04108975953456441
3.788252550170012,
3.792252816854458,0.4234042941151293
3.796253083538903,0.27204825807121086
3.8002533502233486,0.4788199895015696
3.8042536169077934,0.21409622826478986
3.80825388359224,0.4021094349887903
3.8122541502766856,0.271727014116998
3.816254416961131,0.6265779330313036
3.820254683645577,0.2713323615840182
3.8242549503300234,0.08579146723190598
3.828255217014468,0.32146131654885857
3.832255483698914,0.6241564804006722
3.83625575038336,
3.840256017067805,0.6804415387116632
3.8442562837522503,0.36148031517843676
3.848256550436696,0.3816612050141348
3.852256817121142,0.5554022426363585
3.856257083805588,0.3429902974188573
3.860257350490033,0.28674619405383883
3.8642576171744794,0.518412997320195
3.868257883858924,0.6122669132285571
3.8722581505433697,0.7106113109852986
3.876258417227816,0.5948195471782366
3.880258683912261,0.6707369177779459
3.8842589505967062,0.632721228620861
3.888259217281152,0.5807541312539991
3.892259483965598,0.5620088788447049
3.896259750650044,0.5539228483987209
3.900260017334489,0.703518095608279
3.904260284018935,1.2134123866432676
3.908260550703381,0.655056501045272
3.912260817387826,0.890114576516456
3.916261084072272,0.8547887898200164
3.920261350756717,0.7579805911167166
3.924261617441163,0.4507464043666428
3.9282618841256087,0.7581486969403541
3.9322621508100544,0.9228921315237054
3.9362624174945,0.7583468129906
3.9402626841789457,1.0775722620618253
3.9442629508633913,1.0059419553335465
3.948263217547837,0.8992831006873246
3.9522634842322826,0.7922960955152542
3.956263750916728,0.9046813237653466
3.960264017601174,1.0516293547803583
3.96426428428562,1.1059771133751042
3.968264550970065,0.7597038377858553
3.972264817654511,0.8740057891348049
3.976265084338957,0.9940653226142893
3.980265351023402,0.7722419724268459
3.984265617707848,0.7349790864509408
3.988265884392293,0.7406415169390997
3.992266151076739,0.907543040585282
3.9962664177611846,0.5971093993046186
4.00026668444563,1.0075958292379332
4.004266951130076,0.6423218364531803
4.008267217814521,0.5766797431408568
4.012267484498967,0.3087461243831807
4.016267751183412,0.5403363289852772
4.020268017867858,0.9333441662000427
4.024268284552304,0.41344234189388446
4.028268551236749,0.6226402210087812
4.032268817921195,0.7815911941266742
4.036269084605641,0.814402583313694
4.040269351290086,0.5945712613106966
4.044269617974532,0.4763094291520753
4.0482698846589775,0.4582457177188446
4.052270151343423,0.6704753802630056
4.056270418027869,0.6038894290610822
4.060270684712314,0.4541248717362506
4.06427095139676,0.5320704685352273
4.068271218081206,0.0858052777869075
4.072271484765651,0.25378659535489434
4.076271751450097,0.5916483094017033
4.080272018134543,0.3935207037689129
4.084272284818988,0.7650510135062594
4.088272551503434,0.7455073714582581
4.09227281818788,0.8206563240380352
4.096273084872325,0.9353608672131628
4.100273351556771,1.23370283474659
4.1042736182412165,1.159203509733184
4.108273884925662,1.9064326860249219
4.112274151610108,1.5907341260735446
4.116274418294553,1.6264185389559347
4.120274684978999,1.3512367036730217
4.124274951663445,1.1377516880969327
4.12827521834789,0.7284067943614856
4.132275485032336,0.7784701668731313
4.136275751716782,0.48578000387401177
4.140276018401227,0.867369893830209
4.144276285085673,0.5541475874091206
4.148276551770119,0.3854885646728735
4.152276818454564,0.6354506539688033
4.15627708513901,0.5005461980916945
4.160277351823456,0.9232518228898489
4.164277618507901,0.3920263115064775
4.168277885192347,0.5562376673042555
4.172278151876792,0.49163605627085927
4.176278418561238,1.1266743721374852
4.180278685245684,0.5343882630345635
4.184278951930129,0.682041189451231
4.188279218614575,0.5843306062427561
4.192279485299021,0.48193126483558874
4.196279751983466,0.5290111218632128
4.200280018667912,0.7760954407199437
4.2042802853523575,0.5973117441174769
4.208280552036803,0.6264609618343184
4.212280818721249,0.8521870389064509
4.216281085405695,1.0031298319172974
4.22028135209014,0.7589639071970824
4.224281618774586,0.587901358364683
4.228281885459031,0.3942109756073703
4.232282152143477,0.48101275490857354
4.236282418827923,0.46269131556957943
4.240282685512368,0.6409915426843984
4.244282952196814,0.44371271088453396
4.24828321888126,0.9196572735939943
4.252283485565705,0.7589197091889307
4.25628375225015,0.6780493402336227
4.260284018934596,0.9461108042279958
4.264284285619041,0.6224023944535663
4.268284552303487,0.5474833675217711
4.2722848189879326,0.7024048433251254
4.276285085672378,0.6072093937459775
4.280285352356824,0.3365407946283633
4.2842856190412695,0.46054357238530497
4.288285885725715,0.5624635920046879
4.292286152410161,0.5785419480381206
4.296286419094606,0.7679029322530518
4.300286685779052,0.677815774668264
4.304286952463498,0.57978313720007
4.308287219147943,
4.312287485832389,0.7756948734777871
4.316287752516835,0.7981330051190774
4.32028801920128,0.90837466414445
4.324288285885726,0.8202736385994069
4.328288552570172,1.013701547567086
4.332288819254617,1.0755148055251422
4.336289085939063,0.880485684411053
4.3402893526235085,0.8129232526798811
4.344289619307954,0.9644491593964167
4.3482898859924,0.6955659757430958
4.352290152676845,0.9767694730952825
4.356290419361291,0.7360894542953843
4.360290686045737,0.7995410877482145
4.364290952730182,0.8400343000306748
4.368291219414628,1.0647167679535465
4.372291486099074,1.1857768574198104
4.376291752783519,0.7306485831397663
4.380292019467965,0.33204005218647803
4.3842922861524105,-0.09202524131868817
4.388292552836856,0.9880253511144763
4.392292819521302,0.9043007735029653
4.396293086205747,0.907800436229605
4.400293352890193,0.7931554431606808
4.404293619574639,0.7411875164247057
4.408293886259084,0.6423162343880091
4.41229415294353,0.4368212542845218
4.416294419627976,0.7685336295048124
4.420294686312421,0.4781663807665948
4.424294952996867,0.7001654503844378
4.428295219681313,0.7425638054988979
4.432295486365758,0.7079446214245857
4.436295753050204,0.9292168576969815
4.4402960197346495,0.3395699364605979
4.444296286419095,0.6418332244492423
4.448296553103541,0.6197501362708819
4.452296819787986,0.8447656294832955
4.456297086472432,0.6291241053610999
4.460297353156878,0.6186239798465557
4.464297619841323,0.4498364839304414
4.468297886525769,0.2448300025752983
4.472298153210215,-0.003873786902592685
4.47629841989466,0.6371676677150746
4.480298686579106,0.39434435573617077
4.484298953263552,0.7824528173455695
4.488299219947997,0.5010852061266589
4.492299486632443,0.28669774959501615
4.4962997533168885,0.40104488156796847
4.500300020001334,0.8869285032206149
4.50430028668578,0.982209703356527
4.508300553370225,0.7137842120247592
4.512300820054671,1.0106353453751655
4.516301086739117,1.3303476645596486
4.520301353423562,1.0587245877851799
4.524301620108008,1.728527414353343
4.528301886792454,1.6784580701482148
4.532302153476899,1.629059329499674
4.536302420161345,1.0764676883128985
4.540302686845791,0.7730662302657443
4.544302953530236,0.578944826295473
4.548303220214682,0.5703083535370421
4.552303486899128,0.28662210606348015
4.556303753583573,0.19949664137952733
4.560304020268019,0.43552584088077273
4.564304286952464,-0.08517878475492784
4.56830455363691,0.29666942957114834
4.572304820321355,0.41142871148020194
4.5763050870058,0.13622970274344395
4.580305353690246,0.45724375285484853
4.584305620374692,0.3119510688360899
4.588305887059137,0.35168440376134147
4.592306153743583,0.5950219300353123
4.596306420428029,-0.04899280064338821
4.600306687112474,0.40898066808353517
4.60430695379692,0.11160668311458369
4.6083072204813655,0.14080388262674037
4.612307487165811,0.36460089455405736
4.616307753850257,0.1469286922179136
4.620308020534703,0.4296949446417454
4.624308287219148,0.45451311492922436
4.628308553903594,0.06462351281072537
4.632308820588039,0.07779754114435296
4.636309087272485,0.26901255360378795
4.640309353956931,0.4726948137881405
4.644309620641376,0.5663819713310616
4.648309887325822,0.4310435931643547
4.652310154010268,0.2961577333123128
4.656310420694713,0.48176954038673314
